actual sentiment	predicted sentiment	words	correct
2	2	united is flight 746 going to sit on the tarmac forever 	True
2	2	united your new mileage policy is awful before i might have paid slightly more for united because of miles now there's no difference 	True
2	2	united yea get me to phoenix already delays all day with you people it's bullshit 	True
1	2	united rebooting chicago dispatch system need pivotalcf as i'm tired of sitting on planes 	False
2	2	virginamerica at logan airport and waiting to checkin for my 9am flight checkin desk not open why 	True
1	2	united dca ewr flight 4372 	False
2	2	united as it always is helps to communicate to customers 	True
2	2	united it was eventually explained that weather conditions too extreme to get luggage off planes will be sent on but i won't be for days 	True
2	2	united leadership counts landed at 11 15 last night deplaned at 12 40 45 minutes of that was waiting for the jetway inexcusable 	True
2	2	united ua938 ord lhr bags are being loaded 30min late flight frigid air into cabin plane feels like falling apart upgrade long haul fleet 	True
2	2	united male agnt in las threatens canadian cust when cust takes pic of him at gate after agents announce can't help rebook friendlyskies 	True
1	2	united first officer of ua 1514 checking our 757 prior to departure from ewr yesterday while on his cell safety http t co 1tfh2v0a7z 	False
0	0	“ united battierccipuppy we hope to see you on board soon and thanks for the tweet ey” 👏👏 	True
1	2	united you must follow me in order for me to send you a direct message if that is what you meant 	False
2	2	united blocked me from dm'ing them because they would rather i complain about them in a public forum 	True
2	2	virginamerica already checked in so the page expired x 	True
2	2	united this is it last time i fly unitedairlines you screw up every trip now will be stuck in ord and miss work 	True
1	2	united i take it as a compliment that i was mistaken several times as a member of your staff on my flight time to remove my scarf 	False
2	2	united your website won't allow me to post the required document i keep getting were having technical difficulties 	True
2	2	united i am trying to make change reservations and getting extremely frustrated giving up and trying another airline 	True
1	1	united can you get me to okc from sacramento today dfw is now closed 	True
2	2	united albanyairport delayed departure to check bags at gate claiming space filled and walk on to open spaces a delay poorcustomerservice 	True
2	2	united the only difference being you are both responsible and in a position to do something about them learn from delta 	True
0	0	virginamerica it was amazing and arrived an hour early you're too good to me 	True
2	2	virginamerica just landed in lax an hour after i should of been here your no late flight bag check is not business travel friendly nomorevirgin 	True
2	2	united i really down think downgrading the booze food selections at the club is a good way to go how about you look aircanada 	True
0	1	united thanks for leaving our 3 year old in his own row flight 360 lax iad 	False
2	2	united no wifi on ua688 sf to chicago 2015 that's all ps this tech intro video is a joke epicfail 	True
0	0	united life goal complete ✔️ 	True
2	2	united was such a better airline when you were continental 75 service fee 75 flight booking problems fee 25 talk to a human fee fu 	True
1	2	united jt is the ord to phl flight at 9 15 pm cdt delayed dm i'm kinda hoping not to be stranded at ord either 	False
2	2	united okay ase24766m find our luggage 	True
2	2	united if you lost my belongings then be honest 	True
2	2	united yes it is partly used the del ewr is used the return flight was cancelled flightled due to technical glitch in operations 	True
1	2	united adam karren zj76 how did you save the 200 on checked snowboard trying to check in this morning website wants 200 prem gold 	False
2	2	united i got an email saying changes to my mileageplus account are confirmed but i didn't make any changes help 	True
2	2	united yes i filed a claim amp 	True
2	2	virginamerica lost my luggage 4 days ago on flight vx 112 from lax to iad amp i'm calling every day no response please give me back my stuff 	True
2	2	united i received my luggage that also looked to be left in the snow when i arrived i'm asking for all 50 people to be refunded 	True
2	2	united no consistency denver agents say no standby with checked baggage citing faa your website policy says otherwise time2switch 	True
0	0	united these are great fares 	True
2	2	united 5 5hrs late flightr and you still can't figure it out random text updates embarrassing ua3728 http t co vftuyjh45x 	True
1	1	united will do cheers 	True
2	2	united hey it's 4am guess what i'm doing not sleeping why cause you care so little about your customers you let them sleep in airports 	True
2	2	united i don't care that a thehipmunk link showed me a wrong price on your site—it's your site amp responsibility to ensure correctness 	True
1	0	united is hiring flight dispatcher chicago il network operations centerl https t co lio6ocpteq 	False
2	2	united they helped me at the baggage service desk said bc tsa screening was down in fll not all bags made it but bag will be in ewr 12 	True
1	2	united tried that cannot figure out where to go to get it 	False
1	2	united make sure you take care of lsusoftball team amp 	False
2	2	united okay thanks if you could please update me i was told at the airport someone would call me today but they haven't 	True
1	1	united i'm flying ua but g with a3 	True
2	2	united is by far the worst airline ever 😡😡 	True
2	2	united i think i left my phone on my flight help 	True
2	2	united current hold time after speaking to rep to have tix reissued is 42 mins why so long amp 	True
2	2	united a friend traveled via ua1470 today and never got their luggage what recourse does the person have buy clothes and get reimbursed 	True
1	1	united what does dm the confirmation mean 	True
2	2	united poor showing today no assistance to passengers who mis connected due to maintenance and waiting for baggage 	True
2	2	united just 1 last thing u guys shouldn't be charging for drinks on a transatlantic flight 	True
2	2	virginamerica your mobile site is broken shows  header elevateuser numofpointsavailable '0' number points won't let me checkin 	True
1	2	united they had snacks available just no fresh food not sure what happened but i'm sure we will grab a bite before our sfo connection 	False
2	2	united would be nice if staralliance partner tickets that don't provide full pqm credit are more obvious before purchase lost 1 200 miles 	True
2	2	united i left an item on the plane and have been calling non stop and no one has been answering can you please help 	True
2	2	united ord gate c25 and flt 619 remember when customers were valuable is it so hard to be nice to someone lugging a guitar amp 	True
2	2	united your agents forced me to check a carry on bag when i received my bag i found your crew had stolen from me u lost my business 	True
1	0	united scotthroth scott need a good book suggestion 	False
2	2	united finally i get the right response united must check this issue ua 1514 ewr to puj on friday 02 20 15 	True
2	2	united i did and then she made me feel guilty because it was economy plus and i didn't pay for the extra leg room 	True
2	2	united what's going on with ua 236 outbound flight last thurs was delayed 4hrs how long will this delay be worst2unitedflightsever 	True
2	2	united why do you hire pos pilots thanks for ruining my trip and not allowing me to see my buddy as he turns 30 unitedsucksdick 	True
2	2	united customerservice fail long time flyer switching airlines frustrated 	True
0	0	united bag was finally delivered and intact thanks for your assistance 	True
2	2	united 6377 and now they sent our green tagged bags to the luggage carousel it's been one mess up after another bad day united 	True
1	0	united a tourist wonder super tides and tide of the century at french and u k coasts http t co gxdqortss0 	False
1	1	united flight to dfw from iad cancelled flightled for mechanical can i get rental car to mdt my origin 	True
2	2	united cheertymedad so i can buy tix 3 days before flight but can't transfer the tix flawed security logic flawed customer service 	True
2	2	united wtf delay after delay 15 hours yvr to san unacceptable flight crew availability is to blame never again with united 	True
2	2	united i wonder if sharing all this on fb and insta would produce a number 140 characters really limits my story telling 	True
1	1	united also checked email you have on file for me and it is correct 	True
0	0	united flight experiences r often frustrating but 2day on ua5184 from chi to wpg flight attendant april was amazing she's 1 of the best 	True
2	2	united i did already rebook and now i will miss my first appointments in london tomorrow morning thanks for ruining my trip again 	True
2	2	united yes but they still don't know where it is i've been told it might be on a flight but now no one can confirm it 	True
0	2	united i trust you enough to put my coat in my checked bag 	False
2	2	united yes at 2am but now back on a plane again and delayed again due to baggage loading issue http t co nfaqhhr09j 	True
2	2	united if the car seat is lost united should just reimburse me for a new one this is not a pair of shoes it's a necessity for my child 	True
0	0	united they let us know in advance of the reboot yes thanks for the attentiveness 	True
1	1	united on final pls don't let my connection leave  conf npbhd0 http t co ewxwxidtfx 	True
0	1	united ok thx 	False
2	2	united you guys are complete ass 	True
2	2	united either is fine however plundering my hard earned dollars is not fine 	True
2	2	united 3 hour 45 min delay so far would love to round to 4 hours to just go to bed 	True
2	2	virginamerica question is it not possible to book a seat for an infant under 2 it's not giving me the option but we want a seat for him 	True
2	2	united i'm sorry it's cold in chicago but i don't see why that means it takes 45 minutes for my priority bag to show up on the carousel 	True
2	2	united airlines agents arguing about check bag announcement looked for room until seat 20 gave up and walked back to seat 7 unnecessary 	True
2	2	united appreciated but in this case we waited an extra 55 minutes for a lost mechanic to fax the log fax like in the 80s 	True
0	0	virginamerica dad on segway is the best part of this whole infographic 	True
2	2	virginamerica you stink flight cancelled flighted from psp to jfk and no notification or ability to rebook disappointed expected better 	True
0	0	united please than robin at ewr premiere desk for helping me get on a an earlier flight she did the work huge thanks 	True
0	2	united 4 reflight booking problemss in last 2 days and each time united wait time was lt 	False
1	1	virginamerica when can i book my flight to hawaii 	True
2	2	united they did on a delta flight out of lax which is why i should be compensated for my rental car there 	True
2	2	united 's new flierfriendly is garbage just had to cry to get attendant to find a place for my medical supplies with limited overhead 	True
2	2	united agent rick clifton in sea hou told him my father is dying and needed to get my handbag on the cabin he did nothing shameful 	True
0	2	united wasn't frustrating well not in any way relate flightd to y'all anyway impressed that i made it 	False
1	2	united hi have a question re future flight booking problems dub jac 29 9 jac lax 8 10 lax dub 13 10 i'm g what is checked bag allowance for jac lax 	False
2	2	united your website is a complete joke when using safari 	True
1	2	united please arrange someone at the arriving gate of flight 5957 to chicago for either a refund or first class upgrade 	False
2	2	united took this one just for you not a window also not fun if you get motion sick http t co m81rv0blxs 	True
2	2	united stuck in ord because united can't find their airplane lol upset terminal right now 	True
2	2	united nice i wonder how you pick who to respond to maybe only happy customers are easier i wonder how many of those you have left 	True
2	2	united worst airline ever thanks for the slew of rude agents and staff making my delayed flights even worse 	True
2	2	united 777 from sfo to hnl with zero entertainment systems youareonyourown 	True
0	0	united pleasantly surprised with quality of service and flight flew lga cle den friendly crew love the concept of byod worksnicely 	True
1	1	united pls follow for dm 	True
2	2	united it was me who had the problem won flight ua 1580 i called and rebooked myself found my own hotel and taxi 	True
0	1	united thank you  it's my daughters 13th bd party w proj weather cond it doesn't look promising  please assist with earlier flts to cmh 	False
1	2	united any chance you are allowing reflight booking problems yet for travel out of denver this weekend due to impending storm 	False
2	2	united listen learn amp do this remove your pqd requirement it is insulting ha 	True
2	2	united what does delayed due to customer service mean for ua761 	True
0	0	united thank you my second flight i already got bumped up to 1st love it 	True
1	1	virginamerica i just did how can i dm do u have to also add me 	True
0	2	united when are you coming back to iflyoakland you have a huge east bay customer base due to sfo and i miss you 	False
1	1	united please see dm 	True
2	2	united thanks for nothing really 60 minute wait times when i've had to call back 4x that's 240minute wait times 	True
2	2	united new flight has me at the window kind of ticked off i pick aisle seats only because i hate window seats annoyed epicfail 	True
2	2	united  flight ua1665 got delayed 2 hours due to a mechanical issue could use a free drink or 3 to make up for this inconvenience 	True
2	2	virginamerica can't check in your site looks like this every time it loads http t co kacy2awdbw 	True
1	0	virginamerica ladygaga carrieunderwood all were entertaining 	False
2	2	united are you trying to break a world record for most delayed flights in a year 	True
0	0	united thank you have a nice evening 	True
2	2	united i did but i got nothing from it just dissapointment 	True
2	2	united overflight booking problems planes departing delayed returning for 'more quick fixes' amp breaking out attitudy customer service worstairline 	True
2	2	united never had a flight delayed an hour due to an unbalanced load and more delays at flylaxairport great job idiots 	True
0	2	united great landing in denver next rapid city snow starting to fall florida everglades is a faint sunburn away here comes the cold 	False
2	2	virginamerica we're on flight 910 vegas to boston today checked in online but our bag count didn't register can i fix that somehow 	True
0	0	virginamerica your beautiful front end design is down right now 	True
2	2	united i hope your corporate office is ready to deal with the rage created by your shitty service and bullshit pilots unitedairlinessucks 	True
1	0	united thanks for the info i already knew 	False
