actual sentiment	predicted sentiment	words	correct
2	2	united thisiscoach every time my united flight got delayed this is a big frustration 	True
1	1	united now arrives lax 8 03 am 	True
2	1	united passengers seated crew ready wheresthepilot flt1088 from ord hope he isn't at the bar 	False
2	2	united on hold 2x 60 min ea trying to bk a tix to asia your website amp 	True
2	2	united also the mere fact that i have to go online to issue a statement vice calling and talking to some directly is one good example 	True
2	2	united i would like a supervisor to talk to now we are waiting for a flight attendant as one just walked off amp 	True
2	0	united first time flying with united also last time terrible back to virginatlantic for me branson virginatlantic unitedairlines 	False
1	1	united scvpools  please call me at 310 795 2210 	True
2	2	united agent did help me my point there's a problem amp 	True
2	2	virginamerica the manage itinerary section of your website seems to be broken for me https t co 2pujvcelng 	True
0	2	united wanted to compliment ur phone agent jeanette for reflight booking problems rdu to sea thru sfo after connecting flight thru ewr was cancelled flightled 	False
2	2	united cancelled flightled my direct flight newark brussels last night now 7 hours behind schedule in eu compensation would be a given but in us 	True
2	2	virginamerica seriously though will there not be direct flights from sfo fll in may 	True
1	1	united ntrustopen can i go golfunited 	True
2	1	united i think not i'm not flying you again if i can help it 	False
2	1	united too much info to share via tweet please send me your name and contact info happy to supply you with images and cs rep names 	False
1	2	united iamtedking http t co uczzp9yphk click lounges tab need to be flying on supported s a airline 	False
0	0	united thank you for taking care of my mom and reflight booking problems her flight in phl 	True
2	2	united 24 hrs since flight landed and zero info on my missing bag rough eta would be hugely helpful restore some confidence 	True
1	1	united the person is currently bettween gates 71a and 73 in lax 	True
2	2	united would be hard to be worse than last time but i'm sure you'll give it a shot 	True
1	2	virginamerica please contact me about portfolio left on flight vx 27 from jfk to sfo tonite seat 7am need it returned call 914 329 0185 	False
2	2	united i am very glad i took care of own rescheduling now that ua 1580 from ogg was cancelled flightled http t co h3k3owohd1 	True
1	2	united the aircraft closest to gate was for the other flight and the one closest to our gate was going to chicago 	False
0	0	virginamerica omg finally 	True
2	2	united once again your customer service at the providence airport was horrible do you actually care about customers or just making money 	True
0	0	united bag was finally delivered and intact thanks for your assistance 	True
2	2	united everytime i fly ur airline i hate you even more thanks for the terrible service on flight 1071 	True
2	2	united spends 20 minutes beating up a lady about her bag fees random stranger comes up and pays the fee randomactsofcorporategreed 	True
2	2	united no i did not make connection your stellar employee vicky thomas refused to board me even though 23 empty seats on plane 	True
1	1	virginamerica when can i book my flight to hawaii 	True
2	2	united can you maybe have more than 1 person working customer service desk in houston airport line 3 rows deep 1 person working 	True
1	1	united to start 3xdaily embraersa erj145 flights from chicago fly2ohare to evansville on 4jun avgeek 	True
1	1	united hopefully they will give me a feedback bafore my flight 	True
1	1	united for those playing along at home http t co 2b4bdtldx2 	True
2	2	united ua1130 flight was a nightmare from poor customer service having my confirmed seat given away more issues 	True
2	2	united your airline has been telling me that my luggage is one hour away from my destination for 5 days 	True
2	2	united another unfortunate case of bad luck usually maintenance issue they are now swapping planes to ont will get in late flight 	True
2	0	united can you dm me been on hold with customer service very long time 53 min and getting the run around thanks 	False
2	2	united will lose my bag but won't give me free pretzels frauds 	True
2	2	united funny both my flights yesterday were delayed because of mechanical issues rotten luck to get 2 planes in a row with issues 	True
2	2	united b4 boarding this attendant took his shoe amp sock off at the desk and showed other agents his foot so gross http t co 755vpym4mv 	True
2	2	united how we looking on getting those bags to lusaka 	True
0	2	united what a really great amp 	False
2	2	united you cancelled flightled my flight without notification 	True
2	2	united sorry for the delayed response it was ua 381 chicago to san fran held up for almost an hour on the tarmac also lost my bags 	True
2	2	united your plane's been waiting at the gate for two hours with all passengers onboard in their cramped seats yuck 	True
2	2	united mia ewr 384 😄😄😄 excellent crew ewr iad 3589 😡😡😡 no crew to load bags waiting w door open freezing 20 mins past departure 	True
2	2	united its in black and white eu law and all that €600 for a cancelled flightled flight i want my money 	True
2	2	united i believe just customer service at last post he was at narita in tokyo they sent him to a motel to rest said standby maybe 2days 	True
2	2	united on sfo gt aus ua343 2 17 is9jx1 my seat appears to have had a mite problem dr recently confirmed over 50 bug bites were mites 	True
2	2	united we still need help hung up on twice customer service rep said there is no way to help between the gate rep and phone rep 	True
2	2	united how about starting without the robotic response 	True
0	0	united amazing hospitality and helpfulness from anthony lastella great staff 👏👏👏✈️ def flying united again 	True
1	1	virginamerica need to change reservation have virgin credit card do i need to modify on phone to waive change fee or can i do online 	True
