actual sentiment	predicted sentiment	words	correct
2	2	united it was me who had the problem won flight ua 1580 i called and rebooked myself found my own hotel and taxi 	True
2	1	united nope i gave up maybe they'll deliver it 	False
1	2	united just kidding with you i'll send you my stuff now thanks 	False
0	0	virginamerica thanks for taking care of suuperg on her flight rockstars travel 	True
2	2	virginamerica why don't any of the pairings include red wine only white is offered redwineisbetter 	True
2	2	united can you ask your guys with flight 1146 to bwi to wait for us to get off a delayed flight from san diego pretty please 	True
2	2	united you really need a better system for handling cancelled flightled flights http t co 3ubcoasyws 	True
2	2	united seriously this is just complete bs 	True
2	2	virginamerica on flight vx399 headed to la from jfk dirtiest va plane i have ever been on sad for a great airline 	True
1	2	united do you also want the naming rights to my first child so i can fly home and visit with my mother and avoid more winter depression 	False
2	2	united never fails flying fc order ravioli get chicken tell the fa she says you should of told me other people wanted chicken idiot 	True
1	2	united question are there onboad 110 volt outlets in all planes if so where 	False
2	2	united how we looking on getting those bags to lusaka 	True
2	0	united already flight booking problems next week's trip on americanair thanks for making the choice so easy disunited unfriendlyskies servicefail 	False
2	2	united 3 hour 45 min delay so far would love to round to 4 hours to just go to bed 	True
2	2	united service staff to is less than friendly 	True
2	2	united had to explain to a very over eager flight attendant trying to ask about my vision that my ccicanine was not a guide dog 	True
1	2	united i filled out the form but i haven’t received any sort of email confirmation that it’s been received is that normal 	False
2	2	united the hotel you sent us to wouldnt take the voucher our flight was delayed then cancelled flightled then delayed again 32 hours and counting 	True
2	2	united truly the worst day of flying i have ever experienced 	True
1	0	united exactly 	False
2	2	united no announcement re extra baggage find an empty bin down to aisle 20 back up with baggage to my seat row 7 your agents argueing 	True
1	0	united anything yet jj 	False
2	0	united the bright side would be keeping the promise that was made to me hope you're having a good night thanks 	False
2	2	united i'm confused after your dulles airport agents directed us to go to your website after delays nothing works http t co cyprhe5gok 	True
1	2	united but you have received confirmation via email that you are confirmed and ticketed on this flight 	False
2	2	united already done that the answer i got was oops we can give you miles and we're very sorry but who pays for my discomfort for 9 h 	True
2	2	united why tell us flight is delayed then tell us it's on time again with 20 min to spare don't say it's delayed unless you're sure 	True
2	2	united 2nd flight in two weeks that you have lost my bag taking my 1k status to americanair neveragain worstcustomerservice 	True
2	2	united i guess you have to follow me in order for me to send you a dm i tried and it won't send 	True
2	2	united u cancelled flighted my flight from iad to jax was supposed to use plane from bna but u used that plane for another destination instead 1 2 	True
2	2	united lost bags cancelled flightled flights delhi call centers poor united staff spread thin and stressed you name it 	True
2	2	united i am so happy i found my phone because this is easily the worst system i have ever heard of 	True
2	2	united my flight was already cancelled flightled this morning because of a snow storm in denver and now i'm in dc waiting for a pilot to get on 	True
1	2	united paigeworthy page united values your tweet b c it's so rare that they receive tweets complimenting their service most are fake 	False
2	2	united is offering to reroute my sfo flight to lax might be geography class time 	True
2	2	united if a business decision is made that inconveniences and possibly causes lost customers is it a good business decision cranky 	True
2	2	united why am i to believe they will help when customer service couldn't like i said i want a number to someone who can fix what you did 	True
1	1	virginamerica to start 5xweekly a319 flights from to dallas dallaslovefield austin on 28apr avgeek 	True
1	2	united i'm searching for flights to redeem with miles and getting different search results with 2 user accounts any reason why 	False
2	2	united they have access to the dial that makes it faster do they 	True
2	2	united i didn't get a message from you i'll resend numbers 	True
1	2	united luke mcintosh68 nah you wouldn't 	False
2	0	united no apology cool 	False
1	0	united will do thanks 	False
2	2	united am i illiterate or is there a magic code to make your customer service site work http t co t4gcks2bh5 	True
2	2	united has once again earned a place as the worst airline in the business 	True
2	2	united nope had to rebook through houston so i could get to amarillo before 11pm stuck in sfo for four hours 	True
1	1	united i see you coming to get me and aggiemensgolf in hawaii 12thman http t co g8dka3edhf 	True
1	2	united i just sent to you 	False
2	2	there were plenty of empty seats in coach united your dissatisfaction is understood crew members traveling for duty are pre booked on f 	True
2	2	united ewr to mco made unplanned landing because of pressurization failure worst pain i've ever felt i thought i was going to pass out 	True
2	2	united thanks kp what's going on w 4840 tonight bad update online and phone can't u give customers good info not waste their time 	True
1	2	united lets do that can you email boarding pass 	False
1	1	united would be on the next flight to hayden steamboat 	True
2	2	united two hour delay for a plane that was visible from the airport so far terrible customer service neveragain 	True
2	0	united new 737 plane 	False
2	2	united united flight ua3774 after two delays just cancelled flightled no explanation amp 	True
2	2	united i believe just customer service at last post he was at narita in tokyo they sent him to a motel to rest said standby maybe 2days 	True
0	0	virginamerica it was amazing and arrived an hour early you're too good to me 	True
2	2	united 2100 ticket 12h biz trvl no wifi missed con flt next one 24h missed meeting 7 food voucher hotel chkout 12 flt 5 no wifi hotel 	True
2	2	united or you'll cancelled flight my flight like you just did 	True
2	1	virginamerica is todays flight from palm springs ca to jfk in ny cancelled flightled 	False
0	1	virginamerica congrats on winning the travelzoo award for best deals from an airline us http t co kj1iljaebv 	False
2	2	united had a different fiasco on my outward trip and was rebooked on to qantas lax syd no ff miles show up in my account for that 	True
1	2	virginamerica i heard he has a virgin mobile hotspot 	False
2	2	united ice which i totally understand but when a large number of us are facing 15 hours of time and overnight cancelled flightations it seems like 	True
2	2	united now sitting on the tarmac for a half hour after landing because your jetway is broken 2daysofunitedfailures 1thingafteranother 	True
2	2	united many people on ua6318 are going to miss connections due to long wait time in sfo tarmac seriously u can't find an empty gate 	True
1	2	united same flight number different flight i'm heading to mpls 	False
2	2	united you have a culture issue 	True
2	2	united i just want to contact someone with a question amp 	True
0	2	united jms2802 outsource it all united airlines your customers are just loving you for it outsource outsource outsource 	False
2	2	united 3 hours of sitting in the plane that hasn't left the gate yet 6 more hours of actual flying left 	True
2	2	united tell me that you're at least going to cover a room and get me out of here 	True
0	0	virginamerica great well deserved 	True
2	2	united is so cheap they couldn't afford to run the ac on ua1510 they took pressure cooker to a new level cheap worstairline 	True
0	0	united thanks keep up the good work 	True
1	2	just sent thank u rt united goodenufmother please dm your confirmation number if reflight booking problems is needed thank you ey 	False
0	2	united please give special thanks to aaron in tampa office for helping me for literally two hours he's amazing mission accomplished 	False
0	0	united looks like they came through thanks again for the help 	True
0	2	united love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied 	False
1	2	united give me an email address and i'll send the actually screen shot to you 	False
2	2	united appreciated but in this case we waited an extra 55 minutes for a lost mechanic to fax the log fax like in the 80s 	True
2	2	united http t co hj5kq82chn however is completely under your control—the price was and still is displayed on http t co hj5kq82chn 	True
1	1	virginamerica atlantic ploughs a lone furrow in the middleeast http t co dcobokn7ee thenationaluae 	True
1	2	united just added one ty 	False
0	0	united another awesome new plane flight 1584 and extremely nice captain steve connolly 	True
1	0	united thank you jh appreciate the prompt responses me and other passengers will be doing so 	False
2	2	united check in and it's still saying i haven't paid i've called back twice was on hold for 30 minutes then they answered and hung up i 	True
0	2	united we just flew with united from aus austin bergstrom to cancun intl best flight ever the 737's are not too big not too small 	False
2	2	united how is this considered on time if it's arriving at destination half hour late flightr than scheduled http t co ymftw1uyhr 	True
2	2	virginamerica it's fine already done with my purchase but you should try it just go most of the way through then go back 3 	True
0	2	united global first class lounge ord menu yummy http t co egkvfokogj 	False
2	2	united more people would catch their flights if your attendants had more help 	True
2	2	virginamerica never had a bad experience before but this one took the cake now extortion for carry on items as well 	True
2	2	united it's highly unprofessional for you to overbook a flight by 12 seats amp 	True
2	2	united cancelled flights flt from ewr no crew tells wife amp 4 yr old to get to ny to catch aircanada to yyz good customerservice is dead 	True
2	0	united jh thanks so much for reaching out i was able to get assistance after waiting for 70 minutes 	False
2	2	united i need assistance due to your incompetence i need to reschedule a connection i will never fly united again 	True
1	2	united bagage which i take to in the cabin i dont need to check in correct 	False
1	2	united please upload the march on demand entertainment listing on your website ✈️ 	False
2	2	united all good didn't die or anything as they say you get what you pay for 	True
1	2	united checked in boardingpass w no checkin bagage guess i'm all set 	False
2	2	united we just left flysfo delayed http t co xzbajmiekx 	True
2	2	united why don't you respond to my e mails of facebook msg i'm still wating for my tickets i'm getting really angry and disappointed 	True
2	2	united well to the degree that he could just to know after this experience i'm cancelled flighting my miles card thank god for delta 	True
2	2	united yes we've been with the agents for the last 50 minutes one of the agents have been very rude but thankfully ladan has been nice 	True
0	2	virginamerica loved it can't wait for monday's return flight mostly just to watch the inflight safety video again sorrynotsorry 	False
2	2	united a refund and flight vouchers or another flight on a different airline at your expense for today 8 hour drive is very inconvenient 	True
2	2	united your website is a complete joke when using safari 	True
2	2	united can you get me on the delayed flight to ewr out of yyz at 15 30 no customer service to be found in airport 	True
2	0	united amp 	False
2	2	united i can't tell purchase through the website because they put us on a lufthansa flight for the first leg 	True
2	2	united so they didn't drop my bag overnight amp 	True
2	2	united negative done wasting time with amateurs at customer service thanks for at least offering 	True
2	2	united wasting time at baggage claim thanks to your dfw ground crew who checked my bag in without actually checking for space frustrated 	True
2	2	united flight 2 is 2 30 hrs delayed so far b c of late flight crew now we are literally waiting while they have dinner acc to honest gate agent 	True
2	2	united heard about the voucher miles credit for cancelled flighting my international flight yesterday but i didn't get an email 	True
1	2	virginamerica dear virgin customer while you're stranded in sf for 3 days amp 1000cost we'll do the very least we can to accommodate you 	False
2	2	united €202 88 is the difference between the booked flights do you want screen shots 	True
2	2	united hi yes need a free hotel stay in honalulu due to 4 hour delayua53 since we will miss our second flight to kauai 	True
2	2	united i've never experienced worst customer service placing blame on codeshare partners and not assuming responsibility is unacceptable 	True
0	1	united was able to send the dm all good now 	False
2	2	united 's new flierfriendly is garbage just had to cry to get attendant to find a place for my medical supplies with limited overhead 	True
2	2	united maybe don't play the video about how your flights are outfitted w wifi on the flights where wifi isn't working ✈️ 	True
0	0	united thanks for leaving our 3 year old in his own row flight 360 lax iad 	True
2	2	united i am trying to make change reservations and getting extremely frustrated giving up and trying another airline 	True
2	1	united staralliance how can i book reward travel in august everything is blacked out 	False
2	1	virginamerica just dm'd same issue persisting 	False
2	2	virginamerica how do i reschedule my cancelled flightled flights online the change button is greyed out 	True
0	0	virginamerica thank you 	True
2	2	united it's still a valid flight just seems strange to delay for late flight inbound crew 7 hours from now when the plane is already here 	True
1	2	virginamerica lister to my show my on monday 1230 130 	False
0	1	united ok have sent u info via dm i appreciate your help and consideration 😊 	False
0	2	united in spite of flight delay great customer service provided by janet and baggage employee karen you have 2 wonderful employees united 	False
1	0	virginamerica anytime sugafly 	False
0	0	united leaving soon thanks 	True
2	0	united not my luggage 	False
2	2	united yes bags came 1 hr after i arrived at baggage claim awful experience on the ground at bhm 	True
2	2	united made me remove 1 pound from my checked bag otherwise they would charge me 200 loyal flier for 10 years time for change 	True
0	2	united we got it thanks 	False
2	2	united we've let you know how to help the millions of customers you've treated like garbage it's no coincidence ur ranked worst airline 	True
0	0	united great to hear thankyou so much greatly appreciate your replies feel much more settled now 	True
2	2	united how about plowing the snow at a gate before the plane arrives so we don't sit for 45 minutes after an 8 hr flight fail 	True
1	2	united you must follow me in order for me to send you a direct message if that is what you meant 	False
0	0	united thank you have a nice evening 	True
2	2	united does a great job of answering public messages direct private messages not so much 	True
2	2	united are you trying to break a world record for most delayed flights in a year 	True
2	2	united crew has been notified passenger moved but water not fixed now on tarmac two hours 	True
2	2	united i sent a message it's very irresponsible that my suitcase cannot be found this is truly worst service ever fedup disastrous 	True
2	2	united more people stranded cause you suck better yet you weasel out of flight booking problems rooms for people claiming weather http t co flcnnn2usd 	True
2	2	united someone needs to dm me and resolve this correctly extremely disappointed with the service i received terrible management 	True
2	2	united sitting on the runway in newark they won't let the plane to a gate my connection boards in 1 minute united hates us all 	True
2	2	united so the 4 6hrs that you told me was what a guess they've apparently had the bag 20hrs now and no call 	True
2	2	united just checking in again what is the status of our claim it is going on 2 months with no attention to this we are very upset 	True
2	2	united it's been almost 2 weeks and still no word from dot on update of london fare to us cities any updates on your end 	True
